timestamp,open,high,low,close,volume
2025-07-05 04:24:22.857439,49447.25233234508,49478.93332444457,49440.39092231845,49462.678974273585,18027.387750586975
2025-07-05 04:25:22.857439,49506.32985222276,49488.829862137485,49366.51757651847,49458.996816903586,27773.624550148445
2025-07-05 04:26:22.857439,49359.480864569145,49391.047050958594,49306.83679016338,49364.18730544271,69288.2171580218
2025-07-05 04:27:22.857439,49368.245043128765,49370.91441332083,49348.90193592498,49362.878486879854,10123.639526101086
2025-07-05 04:28:22.857439,49387.32753023922,49367.87172289732,49350.99951528877,49365.85171295252,104693.17248834786
2025-07-05 04:29:22.857439,49499.86669993889,49537.19749961769,49427.74753325125,49487.60164603132,4767.315276217204
2025-07-05 04:30:22.857439,49481.804298306386,49514.7376472732,49458.83715687697,49478.08307876373,112380.09737131222
2025-07-05 04:31:22.857439,49502.036821403904,49518.40579475893,49480.55912832348,49493.005312986854,15173.783015627614
2025-07-05 04:32:22.857439,49550.76141868015,49502.601057100255,49481.67272356673,49491.287353001295,17279.934505756206
2025-07-05 04:33:22.857439,49432.05760818681,49482.63590873268,49396.1203517276,49433.48175706282,3327.544184661124
2025-07-05 04:34:22.857439,49494.98395795854,49616.81767392792,49438.10723744154,49490.00776126719,13977.515511140966
2025-07-05 04:35:22.857439,49553.25293085395,49536.696004180645,49445.247190314454,49527.23492730471,7786.863833006221
2025-07-05 04:36:22.857439,49593.82653765173,49686.01278055617,49542.459636346306,49566.42805184403,11996.301280415775
2025-07-05 04:37:22.857439,49550.765138673996,49560.22813509701,49491.058106622986,49521.37345314307,19200.450748239662
2025-07-05 04:38:22.857439,49606.72810200361,49591.84564113564,49566.53107620414,49590.89050175321,57399.542648107235
2025-07-05 04:39:22.857439,49493.1185508422,49534.438891319194,49503.69004076314,49521.420164108684,27108.52007588929
2025-07-05 04:40:22.857439,49590.95935708205,49551.60388612757,49543.583490421246,49550.49069011494,29961.744195237276
2025-07-05 04:41:22.857439,49630.68453440215,49686.31727106003,49622.41725687047,49659.14780205421,7364.898969520962
2025-07-05 04:42:22.857439,49617.48983621683,49668.56306973271,49515.25984310169,49609.98296607911,9129.314698780145
2025-07-05 04:43:22.857439,49563.19768493408,49637.14708202548,49516.53296869639,49581.89689864848,133082.56690092655
2025-07-05 04:44:22.857439,49585.247839647534,49622.31154598189,49583.234051160936,49586.83804855014,10559.687512855437
2025-07-05 04:45:22.857439,49570.02560792945,49597.47320032689,49541.48419333931,49561.87856660109,115405.61076912766
2025-07-05 04:46:22.857439,49493.03552478123,49506.782339239675,49480.66857068109,49485.08433032788,17273.672510156168
2025-07-05 04:47:22.857439,49498.91739906485,49489.448089751335,49486.617977221635,49488.47729123251,22076.918636443705
2025-07-05 04:48:22.857439,49475.821073161285,49469.196934996406,49350.34985938039,49435.93341173981,64238.960066198
2025-07-05 04:49:22.857439,49470.56719667232,49488.62218369602,49385.41276529447,49459.35144046787,78581.56602276764
2025-07-05 04:50:22.857439,49407.865847183406,49431.39274439913,49411.856152158914,49413.89821274552,19716.032963122063
2025-07-05 04:51:22.857439,49514.402497895135,49518.93376263792,49468.621480499605,49490.54589776932,14939.39475986719
2025-07-05 04:52:22.857439,49481.208168504825,49456.8344185457,49404.74159515417,49451.797441664254,20828.542309757475
2025-07-05 04:53:22.857439,49405.529552866254,49512.45064942084,49385.391427125745,49435.87348518552,30882.88815905851
2025-07-05 04:54:22.857439,49490.8852972664,49537.412976432475,49452.68123620739,49476.10678244254,53707.27181453318
2025-07-05 04:55:22.857439,49432.57018326339,49487.763993363376,49402.02032122145,49415.24587153354,22119.831962914563
2025-07-05 04:56:22.857439,49419.13337921252,49434.630688148696,49384.63423371785,49426.487138548386,40900.03910010218
2025-07-05 04:57:22.857439,49525.179504168,49493.65534729849,49385.85795369483,49491.13685708158,113364.06492514645
2025-07-05 04:58:22.857439,49407.93734601515,49420.20968939592,49406.74818033827,49411.64459268295,32251.17037505428
2025-07-05 04:59:22.857439,49423.87153996336,49432.82485206356,49390.97663747044,49420.76849754548,30081.115325142207
2025-07-05 05:00:22.857439,49429.335991158994,49444.64746806651,49412.24545426694,49433.6137740174,4822.69980094102
2025-07-05 05:01:22.857439,49472.662581393066,49545.984152961086,49449.023059571504,49472.27721591271,1586.4750162290252
2025-07-05 05:02:22.857439,49384.03618920871,49490.22273833371,49376.1556910958,49411.1202792976,32479.867967592254
2025-07-05 05:03:22.857439,49310.3877801118,49386.801042893545,49310.77522339334,49345.91809656549,20033.79284044403
2025-07-05 05:04:22.857439,49411.042202237186,49376.778365993334,49366.21676974527,49371.68050496464,13163.686898273552
2025-07-05 05:05:22.857439,49365.43115206229,49467.49640491568,49342.0634322084,49386.34531487049,28100.15030349462
2025-07-05 05:06:22.857439,49374.23103537488,49407.40477291708,49357.12487586415,49398.717790820265,20735.371120893495
2025-07-05 05:07:22.857439,49362.62906795288,49497.937788389834,49397.59017102305,49415.83485306692,68035.18321910995
2025-07-05 05:08:22.857439,49366.465604993406,49383.2737085372,49238.6886903399,49382.24228691164,24007.243307104804
2025-07-05 05:09:22.857439,49361.0366685929,49405.10800152907,49375.198974216924,49393.71282724301,10436.62689550186
2025-07-05 05:10:22.857439,49448.755385518445,49470.45334754918,49356.87831493933,49408.19088628336,59288.239247014724
2025-07-05 05:11:22.857439,49397.837481976625,49403.34023402166,49292.367846643356,49372.90867850957,17727.438660751635
2025-07-05 05:12:22.857439,49448.09366548437,49483.6725144023,49403.90393394601,49465.11338290872,37292.096148436336
2025-07-05 05:13:22.857439,49544.29203486231,49504.280397557246,49483.14266842906,49488.55713583851,13664.948010855242
2025-07-05 05:14:22.857439,49453.90050339029,49492.98753460441,49363.96211491257,49429.636347889835,11500.814230562539
2025-07-05 05:15:22.857439,49454.06678875301,49489.68478110603,49446.60944814372,49462.10020997423,23960.651192682206
2025-07-05 05:16:22.857439,49352.16118511152,49468.835382284065,49383.94418830059,49413.91389450261,22310.855741384003
2025-07-05 05:17:22.857439,49509.468923151995,49465.01249233298,49430.27638629512,49452.822135369664,35590.251154625934
2025-07-05 05:18:22.857439,49475.75218919075,49534.8181947094,49487.42152997449,49510.15116062981,16837.338798069126
2025-07-05 05:19:22.857439,49428.83716741258,49525.938367049734,49435.17416568269,49469.53572345854,3510.9439651019256
2025-07-05 05:20:22.857439,49542.533877563925,49595.480432147495,49460.055630739225,49517.21645685183,14288.726038809738
2025-07-05 05:21:22.857439,49598.0902516424,49587.945829900644,49450.878937937494,49537.660438512765,48718.712092132126
2025-07-05 05:22:22.857439,49612.71513435292,49618.601136648154,49559.06832497876,49578.400118518264,16360.479528446147
2025-07-05 05:23:22.857439,49686.534719691175,49734.99639661394,49664.678406927625,49672.52932354037,17216.381072181583
2025-07-05 05:24:22.857439,49675.10962249236,49671.9632767384,49655.543406077995,49660.341770554056,59063.977860864055
2025-07-05 05:25:22.857439,49644.099566122706,49646.06714463048,49602.283582255404,49622.92507795584,10807.836725869349
2025-07-05 05:26:22.857439,49597.617782011344,49627.75526083093,49531.91543700804,49578.804395959574,4708.839574230031
2025-07-05 05:27:22.857439,49545.33887439123,49542.136481643574,49508.242464106785,49538.37399142934,18757.873822967034
2025-07-05 05:28:22.857439,49537.13542299286,49550.398149972796,49469.311102290216,49534.55464535395,13572.840442902456
2025-07-05 05:29:22.857439,49549.905549029965,49558.976168879155,49513.00302606116,49551.456339352095,8381.261174030404
2025-07-05 05:30:22.857439,49546.483477356174,49606.56266714623,49515.49361277934,49565.16866836475,18483.27492592418
2025-07-05 05:31:22.857439,49599.223497430736,49709.839151957116,49568.859665674354,49606.18510733977,36008.332437257326
2025-07-05 05:32:22.857439,49564.83897527578,49686.581053195754,49534.06752206474,49606.830085787966,21822.81886883004
2025-07-05 05:33:22.857439,49676.54502631597,49688.16545782529,49654.078581768204,49678.98773287257,29940.91063034401
2025-07-05 05:34:22.857439,49641.29198432384,49766.3456949086,49617.40187492333,49665.84158898586,135050.9911753813
2025-07-05 05:35:22.857439,49773.644998600525,49801.46363327339,49775.446134481834,49801.12499336452,15632.715401716878
2025-07-05 05:36:22.857439,49836.775949838906,49841.763761756054,49783.53666272273,49832.29368075305,29095.78608634974
2025-07-05 05:37:22.857439,49824.2514718351,49807.39491866684,49763.60058742513,49789.59785481007,13237.20411197175
2025-07-05 05:38:22.857439,49759.14392578006,49745.279103500405,49681.414625905345,49736.30708742025,9448.774032988937
2025-07-05 05:39:22.857439,49721.23497548157,49828.62263804206,49743.84909924988,49760.30927335671,12272.206453288149
2025-07-05 05:40:22.857439,49724.574338799015,49859.229278917155,49710.37666291672,49749.19093836113,13646.541908470585
2025-07-05 05:41:22.857439,49808.14258651558,49861.06614374151,49718.482264160855,49784.724569277234,31554.635968750637
2025-07-05 05:42:22.857439,49783.82214110942,49879.215020702264,49748.68015354324,49808.2901496923,230746.68514676328
2025-07-05 05:43:22.857439,49799.06890902459,49817.943327510904,49760.15248610551,49804.66279816903,10763.935974598364
2025-07-05 05:44:22.857439,49776.19235953954,49783.86665219878,49718.07075134469,49762.50637399767,14521.341797197614
2025-07-05 05:45:22.857439,49663.123694035305,49716.42439981406,49596.27217721673,49687.18084706083,20679.062354206275
2025-07-05 05:46:22.857439,49667.61646759738,49744.3705758606,49644.65264584275,49664.99973035522,32721.866990795912
2025-07-05 05:47:22.857439,49674.39542391118,49730.52446543652,49672.14320399766,49707.55099406919,28668.401780276505
2025-07-05 05:48:22.857439,49703.244752398765,49818.8392280451,49604.75459992878,49718.19420905527,79546.40125389665
2025-07-05 05:49:22.857439,49664.23648180315,49723.987061555184,49625.62708999196,49656.296888472476,1946.149199154098
2025-07-05 05:50:22.857439,49625.33922164817,49674.318893926014,49588.6595405967,49664.89715662167,2024.4839950386256
2025-07-05 05:51:22.857439,49694.979873712524,49716.92753939983,49590.63110279495,49684.03759199295,13414.906969043219
2025-07-05 05:52:22.857439,49639.65597529684,49661.28448885616,49604.76425956787,49640.1433868741,65992.75138939697
2025-07-05 05:53:22.857439,49661.4898581871,49648.72555428186,49554.28069208778,49647.7749097387,4602.48644697916
2025-07-05 05:54:22.857439,49656.223670022635,49682.51517877733,49632.179038657756,49650.664927201185,1088.295141408926
2025-07-05 05:55:22.857439,49627.7746657646,49618.143623695185,49572.26002340831,49593.948110914534,38994.63713194586
2025-07-05 05:56:22.857439,49614.801673321475,49701.212142152435,49602.50850105835,49611.69537338216,28103.719797689006
2025-07-05 05:57:22.857439,49628.86690338702,49649.00102033274,49618.40576603656,49639.52464685811,7404.117868969379
2025-07-05 05:58:22.857439,49696.35460405915,49729.08307863694,49682.26959980187,49693.315919831955,8221.109045110737
2025-07-05 05:59:22.857439,49759.223813216,49810.045222080604,49682.09235155776,49745.71043999846,8351.99975146875
2025-07-05 06:00:22.857439,49678.43810121226,49724.737589467986,49629.91605024472,49677.2244848713,24600.826464498463
2025-07-05 06:01:22.857439,49631.665075127734,49654.103613270454,49597.05806492548,49630.65777896033,11774.420742327136
2025-07-05 06:02:22.857439,49638.79677281311,49729.9215025059,49617.85854976907,49656.22590172855,36100.569469520764
2025-07-05 06:03:22.857439,49665.278090905325,49699.41261987933,49640.499750116396,49681.745128120805,1268.2247121699656
2025-07-05 06:04:22.857439,49672.480298076196,49722.90146879416,49662.583767835706,49707.34018677275,9350.154393986244
2025-07-05 06:05:22.857439,49942.86986850068,49899.253970622725,49876.70282145496,49899.21861230704,7143.413619775385
2025-07-05 06:06:22.857439,49896.66211195616,49990.14373512224,49868.62460271914,49927.713735727666,17045.80347004753
2025-07-05 06:07:22.857439,49967.124895371184,50014.6584966035,49925.558419685076,49984.44213525341,12860.967670621816
2025-07-05 06:08:22.857439,50014.17840425269,50076.295154579624,49948.73532728026,50032.150134336975,48915.21537342639
2025-07-05 06:09:22.857439,50087.15333927087,50087.38504616707,49988.49069340878,50064.751256108495,3431.192777802608
2025-07-05 06:10:22.857439,50041.58890384016,50072.494992910535,50012.15274444669,50048.969867620806,23051.623420398715
2025-07-05 06:11:22.857439,50118.2177237035,50100.28694876569,49997.72500554016,50086.96991387635,38497.03187744772
2025-07-05 06:12:22.857439,50031.422871741255,50070.13346425295,49965.36525801789,50048.276394196786,141018.6509088572
2025-07-05 06:13:22.857439,50043.40536972803,50039.73447407116,50010.18392436632,50036.425434430654,13605.562955108078
2025-07-05 06:14:22.857439,49991.25672106966,50117.157061809376,49975.37136660214,50012.14547024254,30468.803538889297
2025-07-05 06:15:22.857439,50069.88648641055,50028.59563605992,49980.154655984596,50016.240339241434,3626.9132002358597
2025-07-05 06:16:22.857439,50102.37651842302,50150.10930690478,50079.499138691586,50132.14494646351,2014.3337925883477
2025-07-05 06:17:22.857439,50046.3737809052,50071.02437998118,50000.71826650164,50038.62228015839,51265.555647813715
2025-07-05 06:18:22.857439,50088.84112673449,50110.237485154685,50004.34676009806,50072.97358022715,21904.332041390986
2025-07-05 06:19:22.857439,50002.62856347888,50001.34499278435,49957.5304005944,49992.28518223491,71575.82739976532
2025-07-05 06:20:22.857439,49964.06850455525,50001.146121179954,49954.51912692048,49968.69779607115,5578.064386348828
2025-07-05 06:21:22.857439,50019.89385732285,50089.23665464621,49973.72434959819,50023.1408768986,37045.49902462745
2025-07-05 06:22:22.857439,50027.45233285475,50097.37403464526,49983.99160039018,50026.35646869743,142745.39110880787
2025-07-05 06:23:22.857439,49968.796840923496,50002.47451601851,49910.02332438116,49972.46986747192,33513.566579532155
2025-07-05 06:24:22.857439,49960.8036448617,50029.94607075093,49897.81900944836,49936.737155809016,29044.415480032152
2025-07-05 06:25:22.857439,50025.91625924512,50021.03173411715,49968.735752165965,49970.68558430043,22215.73456121243
2025-07-05 06:26:22.857439,49920.283034108616,49968.38843181455,49913.334008137266,49934.20198780818,4578.462595301761
2025-07-05 06:27:22.857439,49910.80443162339,49984.4996495582,49843.83284642582,49945.01184464334,85440.280373215
2025-07-05 06:28:22.857439,49945.08325814427,50045.68932532946,49893.80180844773,49947.28798259061,11957.839414155625
2025-07-05 06:29:22.857439,49979.135690550305,49959.306689053956,49819.34490201287,49914.752913461525,36478.67989275048
2025-07-05 06:30:22.857439,50001.78149419029,50082.46725096548,49957.83135378099,50021.88215145384,4614.531815809494
2025-07-05 06:31:22.857439,50094.62387706347,50090.17940332712,50044.117879372265,50053.6020269358,6771.922747084464
2025-07-05 06:32:22.857439,49994.24145641511,49953.05188970437,49902.01473379391,49952.33891658243,92511.42220942723
2025-07-05 06:33:22.857439,49947.82452207352,50009.314004902735,49898.95560241087,49961.65361406204,15563.717935214501
2025-07-05 06:34:22.857439,49942.804870621905,49948.92335966608,49919.378270642635,49928.60060616575,94209.4219291977
2025-07-05 06:35:22.857439,50011.866004982054,50005.475697805996,49924.310809229195,49971.17955496153,20368.998466771285
2025-07-05 06:36:22.857439,49922.12682202399,49936.879526505574,49930.967936830144,49931.592047872495,3491.5541352754344
2025-07-05 06:37:22.857439,49920.781440707535,49955.04072596677,49782.655904189654,49925.86340333257,53748.31516502916
2025-07-05 06:38:22.857439,49936.55390073912,50049.807041270746,49867.73335826761,49951.081696165995,12211.18583343529
2025-07-05 06:39:22.857439,49968.979780507056,50072.549066068335,49941.415389707756,49994.34582997083,44297.73444446664
2025-07-05 06:40:22.857439,49918.16316179068,50015.128292832334,49925.7450490592,49934.37379560689,22588.831180221518
2025-07-05 06:41:22.857439,49887.125353858166,49922.88268477017,49879.14102091417,49917.67347915528,4707.35647769571
2025-07-05 06:42:22.857439,49894.82122312946,49938.81484853335,49871.952377138,49893.97094334197,25959.548158516263
2025-07-05 06:43:22.857439,49842.188433999785,49927.71567869043,49824.82821665633,49861.3843996254,198039.7688235752
2025-07-05 06:44:22.857439,49955.32888613279,49958.93660967943,49938.05188953672,49949.49014258455,36061.69348072694
